args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('foo', -10, 0, 1) => [foo, -11, 0]
args: ('foo', -10, 0, 2) => [foo, -12, 0]
args: ('foo', -10, 0, 5) => [foo, -15, 0]
args: ('foo', -10, 0, 10) => [foo, -20, 0]
args: ('foo', -10, 1, 0) => [foo, -10, 1]
args: ('foo', -10, 1, 1) => [foo, -11, 0]
args: ('foo', -10, 1, 2) => [foo, -12, 0]
args: ('foo', -10, 1, 5) => [foo, -15, 0]
args: ('foo', -10, 1, 10) => [foo, -20, 0]
args: ('foo', -10, 2, 0) => [foo, -10, 2]
args: ('foo', -10, 2, 1) => [foo, -11, 0]
args: ('foo', -10, 2, 2) => [foo, -12, 0]
args: ('foo', -10, 2, 5) => [foo, -15, 0]
args: ('foo', -10, 2, 10) => [foo, -20, 0]
args: ('foo', -10, 5, 0) => [foo, -10, 5]
args: ('foo', -10, 5, 1) => [foo, -11, 3]
args: ('foo', -10, 5, 2) => [foo, -12, 1]
args: ('foo', -10, 5, 5) => [foo, -15, 0]
args: ('foo', -10, 5, 10) => [foo, -20, 0]
args: ('foo', -10, 10, 0) => [foo, -10, 10]
args: ('foo', -10, 10, 1) => [foo, -11, 8]
args: ('foo', -10, 10, 2) => [foo, -12, 6]
args: ('foo', -10, 10, 5) => [foo, -15, 0]
args: ('foo', -10, 10, 10) => [foo, -20, 0]
args: ('foo', -10, 20, 0) => [foo, -10, 20]
args: ('foo', -10, 20, 1) => [foo, -11, 18]
args: ('foo', -10, 20, 2) => [foo, -12, 16]
args: ('foo', -10, 20, 5) => [foo, -15, 10]
args: ('foo', -10, 20, 10) => [foo, -20, 0]
args: ('foo', -10, 50, 0) => [foo, -10, 50]
args: ('foo', -10, 50, 1) => [foo, -11, 48]
args: ('foo', -10, 50, 2) => [foo, -12, 46]
args: ('foo', -10, 50, 5) => [foo, -15, 40]
args: ('foo', -10, 50, 10) => [foo, -20, 30]
args: ('foo', -10, 100, 0) => [foo, -10, 100]
args: ('foo', -10, 100, 1) => [foo, -11, 98]
args: ('foo', -10, 100, 2) => [foo, -12, 96]
args: ('foo', -10, 100, 5) => [foo, -15, 90]
args: ('foo', -10, 100, 10) => [foo, -20, 80]
args: ('foo', -5, 0, 0) => [foo, -5, 0]
args: ('foo', -5, 0, 1) => [foo, -6, 0]
args: ('foo', -5, 0, 2) => [foo, -7, 0]
args: ('foo', -5, 0, 5) => [foo, -10, 0]
args: ('foo', -5, 0, 10) => [foo, -15, 0]
args: ('foo', -5, 1, 0) => [foo, -5, 1]
args: ('foo', -5, 1, 1) => [foo, -6, 0]
args: ('foo', -5, 1, 2) => [foo, -7, 0]
args: ('foo', -5, 1, 5) => [foo, -10, 0]
args: ('foo', -5, 1, 10) => [foo, -15, 0]
args: ('foo', -5, 2, 0) => [foo, -5, 2]
args: ('foo', -5, 2, 1) => [foo, -6, 0]
args: ('foo', -5, 2, 2) => [foo, -7, 0]
args: ('foo', -5, 2, 5) => [foo, -10, 0]
args: ('foo', -5, 2, 10) => [foo, -15, 0]
args: ('foo', -5, 5, 0) => [foo, -5, 5]
args: ('foo', -5, 5, 1) => [foo, -6, 3]
args: ('foo', -5, 5, 2) => [foo, -7, 1]
args: ('foo', -5, 5, 5) => [foo, -10, 0]
args: ('foo', -5, 5, 10) => [foo, -15, 0]
args: ('foo', -5, 10, 0) => [foo, -5, 10]
args: ('foo', -5, 10, 1) => [foo, -6, 8]
args: ('foo', -5, 10, 2) => [foo, -7, 6]
args: ('foo', -5, 10, 5) => [foo, -10, 0]
args: ('foo', -5, 10, 10) => [foo, -15, 0]
args: ('foo', -5, 20, 0) => [foo, -5, 20]
args: ('foo', -5, 20, 1) => [foo, -6, 18]
args: ('foo', -5, 20, 2) => [foo, -7, 16]
args: ('foo', -5, 20, 5) => [foo, -10, 10]
args: ('foo', -5, 20, 10) => [foo, -15, 0]
args: ('foo', -5, 50, 0) => [foo, -5, 50]
args: ('foo', -5, 50, 1) => [foo, -6, 48]
args: ('foo', -5, 50, 2) => [foo, -7, 46]
args: ('foo', -5, 50, 5) => [foo, -10, 40]
args: ('foo', -5, 50, 10) => [foo, -15, 30]
args: ('foo', -5, 100, 0) => [foo, -5, 100]
args: ('foo', -5, 100, 1) => [foo, -6, 98]
args: ('foo', -5, 100, 2) => [foo, -7, 96]
args: ('foo', -5, 100, 5) => [foo, -10, 90]
args: ('foo', -5, 100, 10) => [foo, -15, 80]
args: ('foo', -1, 0, 0) => [foo, -1, 0]
args: ('foo', -1, 0, 1) => [foo, -2, 0]
args: ('foo', -1, 0, 2) => [foo, -3, 0]
args: ('foo', -1, 0, 5) => [foo, -6, 0]
args: ('foo', -1, 0, 10) => [foo, -11, 0]
args: ('foo', -1, 1, 0) => [foo, -1, 1]
args: ('foo', -1, 1, 1) => [foo, -2, 0]
args: ('foo', -1, 1, 2) => [foo, -3, 0]
args: ('foo', -1, 1, 5) => [foo, -6, 0]
args: ('foo', -1, 1, 10) => [foo, -11, 0]
args: ('foo', -1, 2, 0) => [foo, -1, 2]
args: ('foo', -1, 2, 1) => [foo, -2, 0]
args: ('foo', -1, 2, 2) => [foo, -3, 0]
args: ('foo', -1, 2, 5) => [foo, -6, 0]
args: ('foo', -1, 2, 10) => [foo, -11, 0]
args: ('foo', -1, 5, 0) => [foo, -1, 5]
args: ('foo', -1, 5, 1) => [foo, -2, 3]
args: ('foo', -1, 5, 2) => [foo, -3, 1]
args: ('foo', -1, 5, 5) => [foo, -6, 0]
args: ('foo', -1, 5, 10) => [foo, -11, 0]
args: ('foo', -1, 10, 0) => [foo, -1, 10]
args: ('foo', -1, 10, 1) => [foo, -2, 8]
args: ('foo', -1, 10, 2) => [foo, -3, 6]
args: ('foo', -1, 10, 5) => [foo, -6, 0]
args: ('foo', -1, 10, 10) => [foo, -11, 0]
args: ('foo', -1, 20, 0) => [foo, -1, 20]
args: ('foo', -1, 20, 1) => [foo, -2, 18]
args: ('foo', -1, 20, 2) => [foo, -3, 16]
args: ('foo', -1, 20, 5) => [foo, -6, 10]
args: ('foo', -1, 20, 10) => [foo, -11, 0]
args: ('foo', -1, 50, 0) => [foo, -1, 50]
args: ('foo', -1, 50, 1) => [foo, -2, 48]
args: ('foo', -1, 50, 2) => [foo, -3, 46]
args: ('foo', -1, 50, 5) => [foo, -6, 40]
args: ('foo', -1, 50, 10) => [foo, -11, 30]
args: ('foo', -1, 100, 0) => [foo, -1, 100]
args: ('foo', -1, 100, 1) => [foo, -2, 98]
args: ('foo', -1, 100, 2) => [foo, -3, 96]
args: ('foo', -1, 100, 5) => [foo, -6, 90]
args: ('foo', -1, 100, 10) => [foo, -11, 80]
args: ('foo', 0, 0, 0) => [foo, 0, 0]
args: ('foo', 0, 0, 1) => [foo, -1, 0]
args: ('foo', 0, 0, 2) => [foo, -2, 0]
args: ('foo', 0, 0, 5) => [foo, -5, 0]
args: ('foo', 0, 0, 10) => [foo, -10, 0]
args: ('foo', 0, 1, 0) => [foo, 0, 1]
args: ('foo', 0, 1, 1) => [foo, -1, 0]
args: ('foo', 0, 1, 2) => [foo, -2, 0]
args: ('foo', 0, 1, 5) => [foo, -5, 0]
args: ('foo', 0, 1, 10) => [foo, -10, 0]
args: ('foo', 0, 2, 0) => [foo, 0, 2]
args: ('foo', 0, 2, 1) => [foo, -1, 0]
